"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"azuredatastudio","1","217","2237978697728","9990144","9920512","12144","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" --type=crashpad-handler --user-data-dir=C:\Users\jrussell\AppData\Roaming\azuredatastudio /prefetch:7 --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=C:\Users\jrussell\AppData\Roaming\azuredatastudio\Crashpad --annotation=_companyName=Microsoft --annotation=_productName=azuredatastudio --annotation=_version=1.34.0 --annotation=prod=Electron --annotation=ver=12.0.9 --initial-client-data=0x41c,0x420,0x424,0x3f8,0x428,0x7ff7dc8afbb0,0x7ff7dc8afbc0,0x7ff7dc8afbd0","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","0.375","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3760","8",,"False","1/14/2022 1:48:33 PM",,"27148",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12144","12144","9920512","9920512","433984","433984","10010624","10010624","24928256","24928256","2238002552832","324591616","True","Normal","9920512","9920512","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","217","2237978697728","300736512","False",,,,"9990144","9990144",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:00:00.2968750","00:00:00.3750000","00:00:00.0781250","0","","True",,
"azuredatastudio","1","304","2238015246336","23674880","12992512","17624","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --field-trial-handle=1548,12438813447629263837,7876634619254237163,131072 --enable-features=WebComponentsV0Enabled --disable-features=CertVerifierService,CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --lang=en-US --service-sandbox-type=network --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --mojo-platform-channel-handle=2024 /prefetch:8","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","14.015625","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4368","8",,"False","1/14/2022 1:48:33 PM",,"27896",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17624","17624","12992512","12992512","469384","469384","13815808","13815808","40865792","40865792","2238106472448","428511232","True","Normal","12992512","12992512","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","304","2238015246336","337285120","False",,,,"23674880","23674880",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:00:10.1250000","00:00:14.0156250","00:00:03.8906250","0","","True",,
"azuredatastudio","1","299","2242355412992","33509376","73748480","18712","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" --inspect-port=0 ""c:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\resources\app\out\bootstrap-fork"" --type=extensionHost","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","475.875","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4756","8",,"False","1/14/2022 1:48:35 PM",,"28012",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18712","18712","73748480","73748480","477240","477240","101691392","101691392","145059840","145059840","2246618365952","350470144","True","Normal","73748480","73748480","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","299","2242355412992","382484480","False",,,,"33509376","33509376",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:06:44.0781250","00:07:55.8750000","00:01:11.7968750","0","","True",,
"BESClient","0","535","167849984","10694656","32899072","36104","C:\Program Files (x86)\BigFix Enterprise\BES Client\BESClient.exe","""C:\Program Files (x86)\BigFix Enterprise\BES Client\BESClient.exe""","System.Diagnostics.Process (services)","HCL Technologies Limited","14477.6875","9.5.18.74","9.5.18.74","BigFix Agent","BESClient","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1596","8",,"False","1/12/2022 5:01:27 PM",,"19956",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","36104","36104","32899072","32899072","239096","239096","68517888","68517888","58695680","58695680","302571520","302571520","True","Normal","32899072","32899072","BESClient","255","0",,"System.Diagnostics.ProcessThreadCollection","535","167849984","167849984","False",,,,"10694656","10694656",,"System.Diagnostics.ProcessModule (BESClient.exe)","03:19:28.4218750","04:01:17.6875000","00:41:49.2656250","0","","True",,
"BESClientUI","1","479","249131008","1916928","10043392","27760","C:\Program Files (x86)\BigFix Enterprise\BES Client\BESClientUI.exe","""C:\Program Files (x86)\BigFix Enterprise\BES Client\BESClientUI.exe"" \\.\pipe\BFUIToClient1_0 \\.\pipe\BFClientToUI1_0","System.Diagnostics.Process (BESClient)","HCL Technologies Limited","464.453125","9.5.18.74","9.5.18.74","BigFix Client User Interface","BigFix","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4164","8",,"False","1/12/2022 5:01:34 PM",,"9028",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","27760","27760","10043392","10043392","405744","405744","10293248","10293248","37421056","37421056","268664832","268664832","True","Normal","10043392","10043392","BESClientUI","255","1",,"System.Diagnostics.ProcessThreadCollection","479","249131008","249131008","False",,,,"1916928","1916928",,"System.Diagnostics.ProcessModule (BESClientUI.exe)","00:05:21.5625000","00:07:44.4531250","00:02:22.8906250","132820","","True",,
"Calculator","1","590","4756066304","1183744","23973888","31048","C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_10.2103.8.0_x64__8wekyb3d8bbwe\Calculator.exe","""C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_10.2103.8.0_x64__8wekyb3d8bbwe\Calculator.exe"" -ServerName:App.AppXsm3pg4n7er43kdh1qp4e79f1j7am68r8.mca","System.Diagnostics.Process (svchost)","Microsoft Corporation","0.75","10.2103.8.0","10.2103.8.0","Calculator.exe","Microsoft Calculator","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3532","8",,"False","1/19/2022 5:04:13 PM",,"10916",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","31048","31048","23973888","23973888","845632","845632","28426240","28426240","79437824","79437824","4759212032","464244736","True","Normal","23973888","23973888","Calculator","255","1",,"System.Diagnostics.ProcessThreadCollection","590","4756066304","461099008","False",,,,"1183744","1183744",,"System.Diagnostics.ProcessModule (Calculator.exe)","00:00:00.3437500","00:00:00.7500000","00:00:00.4062500","329496","Calculator","False",,
"chrome","1","425","2263887802368","239263744","202690560","18416","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=57 --launch-time-ticks=744963439814 --mojo-platform-channel-handle=3728 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","202.921875","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1580","4",,"False","1/21/2022 7:55:06 AM",,"1860",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18416","18416","202690560","202690560","532944","532944","234946560","234946560","281915392","281915392","2268100497408","357765120","True","Idle","202690560","202690560","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","425","2263887802368","440037376","False",,,,"239263744","239263744",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:17.7187500","00:03:22.9218750","00:03:05.2031250","0","","True",,
"chrome","1","302","2263880327168","79634432","67563520","17056","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=115 --launch-time-ticks=747210393594 --mojo-platform-channel-handle=9000 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","21.5625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3552","4",,"False","1/21/2022 8:32:33 AM",,"14688",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17056","17056","67563520","67563520","538824","538824","100499456","100499456","186933248","186933248","2268100497408","357765120","True","Idle","67563520","67563520","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","302","2263880327168","432562176","False",,,,"79634432","79634432",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:03.2968750","00:00:21.5625000","00:00:18.2656250","0","","True",,
"chrome","1","262","2263875313664","65028096","29868032","16240","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=317 --launch-time-ticks=766219882138 --mojo-platform-channel-handle=10692 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","6.59375","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4284","4",,"False","1/21/2022 1:49:22 PM",,"14984",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16240","16240","29868032","29868032","537448","537448","39190528","39190528","186990592","186990592","2268100497408","357765120","True","Idle","29868032","29868032","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","262","2263875313664","427548672","False",,,,"65028096","65028096",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:06.0468750","00:00:06.5937500","00:00:00.5468750","0","","True",,
"chrome","1","251","2237842751488","4222976","2920448","11144","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=crashpad-handler ""--user-data-dir=C:\Users\jrussell\AppData\Local\Google\Chrome\User Data"" /prefetch:7 --monitor-self-annotation=ptype=crashpad-handler ""--database=C:\Users\jrussell\AppData\Local\Google\Chrome\User Data\Crashpad"" --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=Win64 --annotation=prod=Chrome --annotation=ver=97.0.4692.99 --initial-client-data=0x114,0x118,0x11c,0xf0,0x120,0x7ffa5f96a850,0x7ffa5f96a860,0x7ffa5f96a870","System.Diagnostics.Process (chrome)","Google LLC","0.515625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4132","8",,"False","1/21/2022 7:11:38 AM",,"18492",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11144","11144","2920448","2920448","132688","132688","3850240","3850240","9474048","9474048","2237866606592","188645376","True","Normal","2920448","2920448","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","251","2237842751488","164790272","False",,,,"4222976","4222976",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.4531250","00:00:00.5156250","00:00:00.0625000","0","","True",,
"chrome","1","315","2263887478784","118059008","88137728","18824","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=12 --launch-time-ticks=742366194479 --mojo-platform-channel-handle=3356 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","285.046875","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4692","4",,"False","1/21/2022 7:11:48 AM",,"21164",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18824","18824","88137728","88137728","530248","530248","136949760","136949760","178376704","178376704","2268100497408","357765120","True","Idle","88137728","88137728","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","315","2263887478784","439713792","False",,,,"118059008","118059008",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:21.2500000","00:04:45.0468750","00:04:23.7968750","0","","True",,
